prompt,completion
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: 1450 mm 1 door, 2 appliance doors] ",RS1-TOP-Tall-TU_3D_1F_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard wardrobe unit 1 lug connected door, 1 wardrobe rail] ",RS1-TOP-Tall-TU_2D_HDWG_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Baguette de finition murale en quartz] ",RS1-GEN-wallEdgeStrip-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit with waste separation system Euro Cargo 1 fixed panel, 1 front with centred handle, waste separation system Euro Cargo, with noise reduced automatic closing, sturdy metal system cover, light grey plastic components, 2 x 38 litre] ",RS1-TOP-Base-BU_1Dr_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Element mural 2 portes, 2 etageres] ",RS1-TOP-Wall-WU_1DD_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge and microwave with lifting door aperture height: 370 mm aperture height: 1230 mm 1 flap, 1 lifting door, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1LuD_1MW_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL hot plate unit for downdraft extractor fan 1 internal panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit Separato 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site cutting of odour trap recess, lower pull out, 400 mm deep, with metal back panel and waste separation system Separato: 2 x 14   1 x 4 litres and pan and broom set] ",RS1-TOP-Base-BU_2Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Wardrobe unit 1 lug connected door, 1 fixed shelf, 1 shelf, 1 wardrobe rail] ",RS1-TOP-Tall-TU_2D_2S_HDWG-NOB
"Given the following description of product, generate the code that describe the product Description: [DropDownDoorAssembly GOLA] ",RS2-SUB-dropDownDoorAssembly_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1230 mm 1 door, 1 shelf, 1 appliance door for freezer compartment, 1 internal panel, 1 appliance door for fridge section] ",RS1-TOP-Tall-TU_3D_1S_1F_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher housing suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 1 shelf (depending on appliance height), 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with pull out, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [4 diode residual heat indicator , TouchControl operation , 7 segment hot plate indicator , audible input signal , dual power function] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate,sand ultra matt] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut pour portes coulissantes 2 etageres en verre, profondeur laterale : 350 mm] ",RS1-TOP-Wall-WU_1D_2S_WSTK-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 drawer, 1 door, 2 wooden rotary shelves with metal railing, 1 angle filler in door design Carcase widths: 900 mm Planning dimensions: 650   750 x 1050   1150 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Dr_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [BoxAssemblyTallUnit Chamfered Left] ",RS2-SUB-boxAssemblyTallUnitChamfered_Left-NOB
